rule_number,resource_type,attribute_path,value_set,mandatory,has_term,systems,additional_validation,conditional_systems,path1_name,path1_type,path1_url,path1_ref_allowed,path2_name,path2_type,path2_url,path2_ref_allowed,path3_name,path3_type,path3_url,path3_ref_allowed,path4_name,path4_type,path4_url,path4_ref_allowed,path5_name,path5_type,path5_url,path5_ref_allowed
10380,Medication,,,true,false,,,,identifier,Identifier,,,,,,,,,,,,,,,,,,
10391,Medication,,,false,false,,,,manufacturer,Reference,,Organization,,,,,,,,,,,,,,,,
10032,MedicationRequest,,,true,false,http://hl7.org/fhir/CodeSystem/medicationrequest-status,,,status,Code,,,,,,,,,,,,,,,,,,
10033,MedicationRequest,,,true,false,http://hl7.org/fhir/CodeSystem/medicationrequest-intent,,,intent,Code,,,,,,,,,,,,,,,,,,
10034,MedicationRequest,,,false,false,http://terminology.hl7.org/CodeSystem/medicationrequest-category,,,category,CodeableConcept,,,,,,,,,,,,,,,,,,
10044,MedicationRequest,,,false,false,http://hl7.org/fhir/request-priority,,,priority,Code,,,,,,,,,,,,,,,,,,
10035,MedicationRequest,,,false,false,http://hl7.org/fhir/sid/icd-10,,,reasonCode,CodeableConcept,,,,,,,,,,,,,,,,,,
10045,MedicationRequest,,,false,false,http://terminology.hl7.org/CodeSystem/medicationrequest-course-of-therapy,,,courseOfTherapyType,CodeableConcept,,,,,,,,,,,,,,,,,,
10036,MedicationRequest,,,false,false,http://unitsofmeasure.org,,,dosageInstruction,Array,,,timing,Object,,,repeat,Object,,,periodUnit,Code,,,,,,
10046,MedicationRequest,,,false,false,http://terminology.hl7.org/CodeSystem/v3-GTSAbbreviation,,,dosageInstruction,Array,,,timing,Object,,,code,CodeableConcept,,,,,,,,,,
-,MedicationRequest,,,false,false,http://snomed.info/sct,,,dosageInstruction,Array,,,site,CodeableConcept,,,,,,,,,,,,,,
10038,MedicationRequest,,,false,false,http://www.whocc.no/atc,,,dosageInstruction,Array,,,route,CodeableConcept,,,,,,,,,,,,,,
10039,MedicationRequest,,,false,false,http://terminology.hl7.org/CodeSystem/dose-rate-type,,,dosageInstruction,Array,,,doseAndRate,Array,,,type,CodeableConcept,,,,,,,,,,
10042,MedicationRequest,,,false,false,http://unitsofmeasure.org,,,dispenseRequest,Object,,,dispenseInterval,Coding,,,,,,,,,,,,,,
10043,MedicationRequest,,,false,false,http://unitsofmeasure.org,,,dispenseRequest,Object,,,expectedSupplyDuration,Coding,,,,,,,,,,,,,,
10136,MedicationRequest,,,true,false,,,,subject,Reference,,,,,,,,,,,,,,,,,,
10135,MedicationRequest,,,true,false,,customvalidation.HasToReferMedication,,medicationReference,Reference,,,,,,,,,,,,,,,,,,
10337,MedicationRequest,,,true,false,http://unitsofmeasure.org,,,authoredOn,dateTime,,,,,,,,,,,,,,,,,,
10338,MedicationRequest,,,false,false,http://unitsofmeasure.org,,,dispenseRequest,Object,,,validityPeriod,Object,,,start,dateTime,,,,,,,,,,
10339,MedicationRequest,,,false,false,http://unitsofmeasure.org,,,dispenseRequest,Object,,,validityPeriod,Object,,,end,FutureDateTime,,,,,,,,,,
10340,MedicationRequest,,,false,false,,,,dosageInstruction,Array,,,sequence,positiveInteger,,,,,,,,,,,,,,
10341,MedicationRequest,,,false,false,,,,dosageInstruction,Array,,,timing,Object,,,repeat,Object,,,frequency,positiveInteger,,,,,,
10342,MedicationRequest,,,false,false,,,,dosageInstruction,Array,,,timing,Object,,,repeat,Object,,,period,positiveDecimal,,,,,,
10343,MedicationRequest,,,false,false,,,,dosageInstruction,Array,,,doseAndRate,Array,,,doseQuantity,Object,,,value,positiveDecimal,,,,,,
10344,MedicationRequest,,,false,false,http://unitsofmeasure.org,,,dispenseRequest,Object,,,dispenseInterval,Object,,,value,positiveInteger,,,,,,,,,,
10345,MedicationRequest,,,false,false,,,,dispenseRequest,Object,,,numberOfRepeatsAllowed,positiveInteger,,,,,,,,,,,,,,
10346,MedicationRequest,,,false,false,,,,dispenseRequest,Object,,,quantity,Object,,,value,positiveDecimal,,,,,,,,,,
10347,MedicationRequest,,,false,false,http://unitsofmeasure.org,,,dispenseRequest,Object,,,expectedSupplyDuration,Object,,,value,positiveInteger,,,,,,,,,,
10348,MedicationRequest,,,false,false,http://terminology.hl7.org/CodeSystem/v3-orderableDrugForm|http://unitsofmeasure.org|http://snomed.info/sct|http://terminology.kemkes.go.id/CodeSystem/smallest-logistic-unit,,,dispenseRequest,Object,,,quantity,Coding,,,,,,,,,,,,,,
10349,MedicationRequest,,,false,false,http://terminology.hl7.org/CodeSystem/v3-orderableDrugForm|http://unitsofmeasure.org|http://snomed.info/sct,,,dosageInstruction,Array,,,doseAndRate,Array,,,doseQuantity,Coding,,,,,,,,,,
10388,MedicationRequest,,,true,false,http://sys-ids.kemkes.go.id/prescription/:id|http://sys-ids.kemkes.go.id/prescription-item/:id,customvalidation.MedicationRequestIdentifierNationalCheck,,identifier,Identifier,,,,,,,,,,,,,,,,,,
10453,MedicationRequest,,,false,false,,,,dispenseRequest,Object,,,performer,Reference,,,,,,,,,,,,,,
10454,MedicationRequest,,,true,false,,,,encounter,Reference,,,,,,,,,,,,,,,,,,
10455,MedicationRequest,,,true,false,,customvalidation.MedicationRequestRequester,,requester,Reference,,,,,,,,,,,,,,,,,,
10466,MedicationRequest,,,false,false,,,,dosageInstruction,Array,,,timing,Object,,,repeat,Object,,,duration,positiveDecimal,,,,,,
10467,MedicationRequest,,,false,false,,,,dosageInstruction,Array,,,timing,Object,,,repeat,Object,,,durationMax,positiveDecimal,,,,,,
10049,MedicationDispense,,,true,false,http://terminology.hl7.org/CodeSystem/medicationdispense-status,,,status,Code,,,,,,,,,,,,,,,,,,
10048,MedicationDispense,,,false,false,http://terminology.hl7.org/fhir/CodeSystem/medicationdispense-category,,,category,CodeableConcept,,,,,,,,,,,,,,,,,,
10050,MedicationDispense,,,false,false,http://terminology.hl7.org/CodeSystem/v3-orderableDrugForm|http://unitsofmeasure.org|http://snomed.info/sct|http://terminology.kemkes.go.id/CodeSystem/smallest-logistic-unit,,,quantity,Coding,,,,,,,,,,,,,,,,,,
10051,MedicationDispense,,,false,false,http://unitsofmeasure.org,,,daysSupply,Coding,,,,,,,,,,,,,,,,,,
10052,MedicationDispense,,,false,false,http://unitsofmeasure.org,,,dosageInstruction,Array,,,timing,Object,,,repeat,Object,,,periodUnit,Code,,,,,,
10058,MedicationDispense,,,false,false,http://hl7.org/fhir/ValueSet/event-timing,,,dosageInstruction,Array,,,timing,Object,,,repeat,Object,,,when,CodeArray,,,,,,
10055,MedicationDispense,,,false,false,http://terminology.hl7.org/CodeSystem/v3-GTSAbbreviation,,,dosageInstruction,Array,,,timing,Object,,,code,CodeableConcept,,,,,,,,,,
10056,MedicationDispense,,,false,false,http://www.whocc.no/atc,,,dosageInstruction,Array,,,route,CodeableConcept,,,,,,,,,,,,,,
10057,MedicationDispense,,,false,false,http://terminology.hl7.org/CodeSystem/dose-rate-type,,,dosageInstruction,Array,,,doseAndRate,Array,,,type,CodeableConcept,,,,,,,,,,
10138,MedicationDispense,,,true,false,,customvalidation.HasToReferMedication,,medicationReference,Reference,,,,,,,,,,,,,,,,,,
10139,MedicationDispense,,,true,false,,,,subject,Reference,,,,,,,,,,,,,,,,,,
10350,MedicationDispense,,,false,false,http://unitsofmeasure.org,,,daysSupply,Object,,,value,positiveDecimal,,,,,,,,,,,,,,
10351,MedicationDispense,,,false,false,,,,whenPrepared,dateTime,,,,,,,,,,,,,,,,,,
10352,MedicationDispense,,,false,false,,,,whenHandedOver,dateTime,,,,,,,,,,,,,,,,,,
10353,MedicationDispense,,,false,false,,,,dosageInstruction,Array,,,sequence,positiveInteger,,,,,,,,,,,,,,
10354,MedicationDispense,,,false,false,,,,dosageInstruction,Array,,,timing,Object,,,repeat,Object,,,frequency,positiveInteger,,,,,,
10355,MedicationDispense,,,false,false,,,,dosageInstruction,Array,,,timing,Object,,,repeat,Object,,,period,positiveDecimal,,,,,,
10356,MedicationDispense,,,false,false,,,,dosageInstruction,Array,,,doseAndRate,Array,,,doseQuantity,Object,,,value,positiveDecimal,,,,,,
10357,MedicationDispense,,,false,false,http://terminology.hl7.org/CodeSystem/v3-orderableDrugForm|http://unitsofmeasure.org|http://snomed.info/sct,,,dosageInstruction,Array,,,doseAndRate,Array,,,doseQuantity,Coding,,,,,,,,,,
10389,MedicationDispense,,,true,false,http://terminology.kemkes.go.id/CodeSystem/coverage-type|http://sys-ids.kemkes.go.id/claim-number/:id|http://sys-ids.kemkes.go.id/prescription/:id|http://sys-ids.kemkes.go.id/prescription-item/:id|http://sys-ids.kemkes.go.id/claim-dispense-type,,,identifier,Identifier,,,,,,,,,,,,,,,,,,
10390,MedicationDispense,,,true,false,,,,context,Reference,,,,,,,,,,,,,,,,,,
10392,MedicationDispense,,,false,false,,,,performer,Array,,,actor,Reference,,,,,,,,,,,,,,
10393,MedicationDispense,,,false,false,,,,location,Reference,,,,,,,,,,,,,,,,,,
10393,MedicationDispense,,,true,false,,customvalidation.HasToReferMedicationRequest,,authorizingPrescription,ReferenceArray,,,,,,,,,,,,,,,,,,
10468,MedicationDispense,,,false,false,,,,quantity,Object,,,value,positiveDecimal,,,,,,,,,,,,,,
10469,MedicationDispense,,,false,false,,,,dosageInstruction,Array,,,timing,Object,,,repeat,Object,,,periodMax,positiveDecimal,,,,,,
10470,MedicationDispense,,,false,false,,,,dosageInstruction,Array,,,timing,Object,,,repeat,Object,,,duration,positiveDecimal,,,,,,
10471,MedicationDispense,,,false,false,,,,dosageInstruction,Array,,,timing,Object,,,repeat,Object,,,durationMax,positiveDecimal,,,,,,
10674,MedicationDispense,,,false,false,http://terminology.hl7.org/CodeSystem/v3-ActReason|http://terminology.kemkes.go.id,,,substitution,Object,,,reason,CodeableConcept,,,,,,,,,,,,,,
10675,MedicationDispense,,,false,false,http://terminology.hl7.org/CodeSystem/v3-substanceAdminSubstitution,,,substitution,Object,,,type,CodeableConcept,,,,,,,,,,,,,,
10676,MedicationDispense,,,false,false,,,,responsibleParty,ReferenceArray,,Practitioner,,,,,,,,,,,,,,,,
10784,MedicationDispense,bodySiteCodes,,false,false,http://snomed.info/sct,,,dosageInstruction,Array,,,site,CodeableConcept,,,,,,,,,,,,,,
10089,Organization,,,false,false,http://terminology.hl7.org/CodeSystem/organization-type|http://terminology.kemkes.go.id/CodeSystem/organization-type,,,type,CodeableConcept,,,,,,,,,,,,,,,,,,
10090,Organization,,,false,false,http://hl7.org/fhir/contact-point-system,,,telecom,Array,,,system,Code,,,,,,,,,,,,,,
10091,Organization,,,false,false,http://hl7.org/fhir/contact-point-use,,,telecom,Array,,,use,Code,,,,,,,,,,,,,,
10092,Organization,,,false,false,http://hl7.org/fhir/address-use,,,address,Array,,,use,Code,,,,,,,,,,,,,,
10093,Organization,,,false,false,http://hl7.org/fhir/address-type,,,address,Array,,,type,Code,,,,,,,,,,,,,,
10446,Organization,,,false,false,http://sys-ids.kemkes.go.id/organization/:id,,,identifier,Identifier,,,,,,,,,,,,,,,,,,
10633,Organization,,,false,false,http://sys-ids.kemkes.go.id/administrative-area,customvalidation.ValidateAddressParent,,address,Array,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/administrativeCode,,extension,Extension,village,,valueCode,Code,,,,,,
10634,Organization,,,false,false,http://sys-ids.kemkes.go.id/administrative-area,customvalidation.ValidateAddressParent,,address,Array,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/administrativeCode,,extension,Extension,district,,valueCode,Code,,,,,,
10635,Organization,,,false,false,http://sys-ids.kemkes.go.id/administrative-area,customvalidation.ValidateAddressParent,,address,Array,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/administrativeCode,,extension,Extension,city,,valueCode,Code,,,,,,
10636,Organization,,,false,false,http://sys-ids.kemkes.go.id/administrative-area,,,address,Array,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/administrativeCode,,extension,Extension,province,,valueCode,Code,,,,,,
10637,Organization,,,false,false,,,,address,Array,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/geolocation,,extension,Extension,latitude,,valueDecimal,Decimal,,,,,,
10638,Organization,,,false,false,,,,address,Array,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/geolocation,,extension,Extension,longitude,,valueDecimal,Decimal,,,,,,
10095,Location,,,false,false,http://hl7.org/fhir/location-status,,,status,Code,,,,,,,,,,,,,,,,,,
10096,Location,,,false,false,http://hl7.org/fhir/location-mode,,,mode,Code,,,,,,,,,,,,,,,,,,
10098,Location,,,false,false,http://hl7.org/fhir/contact-point-system,,,telecom,Array,,,system,Code,,,,,,,,,,,,,,
10099,Location,,,false,false,http://hl7.org/fhir/contact-point-use,,,telecom,Array,,,use,Code,,,,,,,,,,,,,,
10100,Location,,,false,false,http://hl7.org/fhir/address-use,,,address,Object,,,use,Code,,,,,,,,,,,,,,
10101,Location,,,false,false,http://hl7.org/fhir/address-type,,,address,Object,,,type,Code,,,,,,,,,,,,,,
10102,Location,,,false,false,http://terminology.hl7.org/CodeSystem/location-physical-type|http://terminology.kemkes.go.id/CodeSystem/location-physical-type,,,physicalType,CodeableConcept,,,,,,,,,,,,,,,,,,
10163,Location,,,false,false,http://terminology.kemkes.go.id/CodeSystem/locationServiceClass|http://terminology.kemkes.go.id/CodeSystem/locationServiceClass-Inpatient|http://terminology.kemkes.go.id/CodeSystem/locationServiceClass-Outpatient,,,extension,Array,https://fhir.kemkes.go.id/r4/StructureDefinition/LocationServiceClass,,valueCodeableConcept,CodeableConcept,,,,,,,,,,,,,,
10171,Location,,,false,false,http://terminology.hl7.org/CodeSystem/v2-0116,,,operationalStatus,Coding,,,,,,,,,,,,,,,,,,
10172,Location,Location.type,,false,false,http://terminology.kemkes.go.id/CodeSystem/location-type|http://terminology.hl7.org/CodeSystem/v3-RoleCode,,,type,CodeableConcept,,,,,,,,,,,,,,,,,,
10447,Location,,,false,false,http://sys-ids.kemkes.go.id/location/:id|http://sys-ids.kemkes.go.id/location-type,,,identifier,Identifier,,,,,,,,,,,,,,,,,,
10627,Location,,,false,false,http://sys-ids.kemkes.go.id/administrative-area,,,address,Array,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/administrativeCode,,extension,Extension,village,,valueCode,Code,,,,,,
10628,Location,,,false,false,http://sys-ids.kemkes.go.id/administrative-area,,,address,Array,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/administrativeCode,,extension,Extension,district,,valueCode,Code,,,,,,
10629,Location,,,false,false,http://sys-ids.kemkes.go.id/administrative-area,,,address,Array,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/administrativeCode,,extension,Extension,city,,valueCode,Code,,,,,,
10630,Location,,,false,false,http://sys-ids.kemkes.go.id/administrative-area,,,address,Array,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/administrativeCode,,extension,Extension,province,,valueCode,Code,,,,,,
10631,Location,,,false,false,,,,address,Array,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/geolocation,,extension,Extension,latitude,,valueDecimal,Decimal,,,,,,
10632,Location,,,false,false,,,,address,Array,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/geolocation,,extension,Extension,longitude,,valueDecimal,Decimal,,,,,,
10107,Immunization,,,true,false,http://hl7.org/fhir/event-status,,,status,Code,,,,,,,,,,,,,,,,,,
10108,Immunization,,,false,true,http://terminology.hl7.org/CodeSystem/v3-ActReason|http://snomed.info/sct|http://terminology.kemkes.go.id/CodeSystem/immunization-statusReason,,,statusReason,CodeableConcept,,,,,,,,,,,,,,,,,,
10103,Immunization,Immunization.vaccineCode,,true,false,http://hl7.org/fhir/sid/cvx|http://sys-ids.kemkes.go.id/kfa,customvalidation.ImmunizationVaccineCodeCheck,,vaccineCode,CodeableConcept,,,,,,,,,,,,,,,,,,
10106,Immunization,,,false,false,http://terminology.hl7.org/CodeSystem/immunization-origin,,,reportOrigin,CodeableConcept,,,,,,,,,,,,,,,,,,
10104,Immunization,,,false,false,http://terminology.hl7.org/CodeSystem/v2-0443,,,performer,Array,,,function,CodeableConcept,,,,,,,,,,,,,,
10105,Immunization,,,false,true,http://terminology.kemkes.go.id/CodeSystem/immunization-reason|http://terminology.kemkes.go.id/CodeSystem/immunization-routine-timing|http://snomed.info/sct,,,reasonCode,CodeableConcept,,,,,,,,,,,,,,,,,,
10155,Immunization,,,true,false,,,,patient,Reference,,,,,,,,,,,,,,,,,,
10156,Immunization,,,false,false,,,,occurrenceDateTime,ImmunizationDateTime,,,,,,,,,,,,,,,,,,
10451,Immunization,,,false,false,,,,recorded,ImmunizationDateTime,,,,,,,,,,,,,,,,,,
10292,Immunization,,,true,false,,,,primarySource,Boolean,,,,,,,,,,,,,,,,,,
10293,Immunization,,,false,true,,,,encounter,Reference,,,,,,,,,,,,,,,,,,
10294,Immunization,,,true,false,,,,performer,Array,,,actor,Reference,,,,,,,,,,,,,,
10305,Immunization,,,false,false,,,,location,Reference,,,,,,,,,,,,,,,,,,
10306,Immunization,,,false,true,https://hl7.org/fhir/R4/immunization-definitions.html#Immunization.lotNumber,,,lotNumber,String,,,,,,,,,,,,,,,,,,
10307,Immunization,,,false,true,,customvalidation.ImmunizationExpiredDateChecker,,expirationDate,Date,,,,,,,,,,,,,,,,,,
10307,Immunization,,,true,false,http://terminology.hl7.org/CodeSystem/v2-0443,customvalidation.ValidateImmunizationPerformer,,performer,Array,,,actor,Reference,,,,,,,,,,,,,,
10426,Immunization,,,false,false,http://terminology.kemkes.go.id/CodeSystem/immunization-fundingSource|http://terminology.hl7.org/CodeSystem/immunization-funding-source,,,fundingSource,CodeableConcept,,,,,,,,,,,,,,,,,,
10450,Immunization,,,false,true,,,,protocolApplied,Array,,,,,,,,,,,,,,,,,,
10456,Immunization,,,false,false,,,,protocolApplied,Array,,,doseNumberPositiveInt,positiveInteger,,,,,,,,,,,,,,
10819,Immunization,,,false,false,,,,reaction,Array,,,date,dateTime,,,,,,,,,,,,,,
10820,Immunization,,,false,false,,,,reaction,Array,,,detail,Reference,,Observation,,,,,,,,,,,,
10069,Specimen,,,true,false,http://hl7.org/fhir/specimen-status,,,status,Code,,,,,,,,,,,,,,,,,,
10070,Specimen,,,true,false,http://snomed.info/sct|http://terminology.kemkes.go.id/CodeSystem/clinical-term,,,type,CodeableConcept,,,,,,,,,,,,,,,,,,
10068,Specimen,,,false,false,http://snomed.info/sct,,,collection,Object,,,method,CodeableConcept,,,,,,,,,,,,,,
10143,Specimen,,,true,false,,,,subject,Reference,,,,,,,,,,,,,,,,,,
10307,Specimen,,,false,false,,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/TransportedPerson,,valueContactDetail,Object,,,name,String,,,,,,,,,,
10308,Specimen,,,false,false,,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/ReceivedPerson,,valueReference,Reference,,Practitioner,,,,,,,,,,,,
10362,Specimen,,,false,false,,,,collection,Object,,,collectedDateTime,dateTime,,,,,,,,,,,,,,
10363,Specimen,,,false,false,http://terminology.hl7.org/CodeSystem/v2-0916,,,collection,Object,,,fastingStatusCodeableConcept,CodeableConcept,,,,,,,,,,,,,,
10364,Specimen,,,false,false,,,,collection,Object,,,quantity,Object,,,value,Decimal,,,,,,,,,,
10365,Specimen,,,false,false,,,,processing,Array,,,timeDateTime,dateTime,,,,,,,,,,,,,,
10366,Specimen,,,false,false,,,,receivedTime,dateTime,,,,,,,,,,,,,,,,,,
10367,Specimen,,,false,false,,,,extension,Array,,,valueDateTime,dateTime,,,,,,,,,,,,,,
10395,Specimen,,,false,false,,,,identifier,Array,,,assigner,Reference,,,,,,,,,,,,,,
10396,Specimen,,,false,false,,,,collection,Object,,,collector,Reference,,,,,,,,,,,,,,
10414,Specimen,,,false,false,http://sys-ids.kemkes.go.id/sitb/:id|http://sys-ids.kemkes.go.id/specimen/:id,,http://sys-ids.kemkes.go.id/nar/:id=customterms.IsNar,identifier,Identifier,,,,,,,,,,,,,,,,,,
10440,Specimen,,,true,false,,,,request,ReferenceArray,,,,,,,,,,,,,,,,,,
10525,Specimen,,,false,false,,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/TransportedTime,,valueDateTime,dateTime,,,,,,,,,,,,,,
10528,Specimen,,,false,false,http://hl7.org/fhir/contact-point-system,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/TransportedPerson,,valueContactDetail,Object,,,telecom,Array,,,system,Code,,,,,,
10529,Specimen,,,false,false,,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/TransportedPerson,,valueContactDetail,Object,,,telecom,Array,,,value,String,,,,,,
10629,Specimen,,,false,false,,,,collection,Object,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/CollectorOrganization,,valueReference,Reference,,,,,,,,,,
10630,Specimen,,,false,false,http://terminology.hl7.org/CodeSystem/v2-0493|http://snomed.info/sct|http://terminology.kemkes.go.id/CodeSystem/clinical-term,,,condition,CodeableConcept,,,,,,,,,,,,,,,,,,
10679,Specimen,,,false,false,http://snomed.info/sct,,,container,Array,,,type,CodeableConcept,,,,,,,,,,,,,,
10680,Specimen,,,false,false,http://snomed.info/sct,,,collection,Object,,,bodySite,CodeableConcept,,,,,,,,,,,,,,
10072,DiagnosticReport,,,true,false,http://hl7.org/fhir/diagnostic-report-status,,,status,Code,,,,,,,,,,,,,,,,,,
10073,DiagnosticReport,,,false,false,http://terminology.hl7.org/CodeSystem/v2-0074,,,category,CodeableConcept,,,,,,,,,,,,,,,,,,
10071,DiagnosticReport,LOINCLab,,true,false,http://loinc.org|http://fhir.org/guides/who/anc-cds/CodeSystem/anc-custom-codes|http://terminology.kemkes.go.id/CodeSystem/examination,,,code,CodeableConcept,,,,,,,,,,,,,,,,,,
10074,DiagnosticReport,,,false,false,http://hl7.org/fhir/sid/icd-10|http://snomed.info/sct|http://loinc.org|http://terminology.hl7.org/CodeSystem/v3-ObservationInterpretation|http://terminology.kemkes.go.id/CodeSystem/clinical-term|http://terminology.kemkes.go.id/CodeSystem/examination|http://terminology.kemkes.go.id,,,conclusionCode,CodeableConcept,,,,,,,,,,,,,,,,,,
10144,DiagnosticReport,,,true,false,,,,subject,Reference,,,,,,,,,,,,,,,,,,
10145,DiagnosticReport,,,true,false,,,,encounter,Reference,,,,,,,,,,,,,,,,,,
10359,DiagnosticReport,,,false,false,,,,issued,dateTime,,,,,,,,,,,,,,,,,,
10379,DiagnosticReport,,,false,false,,,,effectiveDateTime,dateTime,,,,,,,,,,,,,,,,,,
10384,DiagnosticReport,,,true,false,,,,performer,ReferenceArray,,,,,,,,,,,,,,,,,,
10385,DiagnosticReport,,,true,false,,,,result,ReferenceArray,,,,,,,,,,,,,,,,,,
10386,DiagnosticReport,,,false,false,,,,specimen,ReferenceArray,,,,,,,,,,,,,,,,,,
10387,DiagnosticReport,,,false,true,,,,basedOn,ReferenceArray,,,,,,,,,,,,,,,,,,
10432,DiagnosticReport,,,false,false,http://sys-ids.kemkes.go.id/diagnostic/:id/lab|http://sys-ids.kemkes.go.id/diagnostic/:id/rad|http://sys-ids.kemkes.go.id/sitb/:id,,,identifier,Identifier,,,,,,,,,,,,,,,,,,
10648,DiagnosticReport,,,false,false,,,,resultsInterpreter,ReferenceArray,,Practitioner,,,,,,,,,,,,,,,,
10076,AllergyIntolerance,,,false,false,http://terminology.hl7.org/CodeSystem/allergyintolerance-clinical,,,clinicalStatus,CodeableConcept,,,,,,,,,,,,,,,,,,
10079,AllergyIntolerance,,,false,false,http://terminology.hl7.org/CodeSystem/allergyintolerance-verification,,,verificationStatus,CodeableConcept,,,,,,,,,,,,,,,,,,
10075,AllergyIntolerance,,,true,false,http://hl7.org/fhir/allergy-intolerance-category,,,category,CodeArray,,,,,,,,,,,,,,,,,,
10078,AllergyIntolerance,,,true,false,http://snomed.info/sct|http://sys-ids.kemkes.go.id/kfa|http://terminology.kemkes.go.id/CodeSystem/clinical-term,,,code,CodeableConcept,,,,,,,,,,,,,,,,,,
10147,AllergyIntolerance,,,true,false,,,,patient,Reference,,,,,,,,,,,,,,,,,,
10358,AllergyIntolerance,,,false,false,,,,recordedDate,dateTime,,,,,,,,,,,,,,,,,,
10374,AllergyIntolerance,,,true,false,,,,encounter,Reference,,,,,,,,,,,,,,,,,,
10375,AllergyIntolerance,,,true,false,,,,recorder,Reference,,,,,,,,,,,,,,,,,,
10443,AllergyIntolerance,,,false,false,http://sys-ids.kemkes.go.id/allergy/:id,,,identifier,Identifier,,,,,,,,,,,,,,,,,,
10080,ClinicalImpression,,,true,false,http://hl7.org/fhir/event-status,,,status,Code,,,,,,,,,,,,,,,,,,
10081,ClinicalImpression,,,false,false,http://snomed.info/sct,,,investigation,Array,,,code,CodeableConcept,,,,,,,,,,,,,,
10082,ClinicalImpression,,,false,false,http://hl7.org/fhir/sid/icd-10,,,finding,Array,,,itemCodeableConcept,CodeableConcept,,,,,,,,,,,,,,
10083,ClinicalImpression,,,false,false,http://snomed.info/sct|http://terminology.kemkes.go.id/CodeSystem/clinical-term,,,prognosisCodeableConcept,CodeableConcept,,,,,,,,,,,,,,,,,,
10148,ClinicalImpression,,,true,false,,,,subject,Reference,,Patient,,,,,,,,,,,,,,,,
10149,ClinicalImpression,,,true,false,,,,encounter,Reference,,Encounter,,,,,,,,,,,,,,,,
10417,ClinicalImpression,,,false,false,,,,effectiveDateTime,dateTime,,,,,,,,,,,,,,,,,,
10418,ClinicalImpression,,,false,false,,,,identifier,Identifier,,,,,,,,,,,,,,,,,,
10419,ClinicalImpression,,,false,false,,,,date,dateTime,,,,,,,,,,,,,,,,,,
10420,ClinicalImpression,,,false,false,,,,assessor,Reference,,,,,,,,,,,,,,,,,,
10421,ClinicalImpression,,,false,false,,,,problem,ReferenceArray,,,,,,,,,,,,,,,,,,
10422,ClinicalImpression,,,false,false,,,,investigation,Array,,,item,ReferenceArray,,,,,,,,,,,,,,
10423,ClinicalImpression,,,false,false,,,,finding,Array,,,itemReference,Reference,,,,,,,,,,,,,,
10421,ClinicalImpression,,,false,false,,,,prognosisReference,ReferenceArray,,RiskAssessment,,,,,,,,,,,,,,,,
10845,ClinicalImpression,,,false,false,http://snomed.info/sct|http://terminology.kemkes.go.id,,,code,CodeableConcept,,,,,,,,,,,,,,,,,,
10109,EpisodeOfCare,,,true,false,http://hl7.org/fhir/episode-of-care-status,customvalidation.EocTypeValidation,,status,Code,,,,,,,,,,,,,,,,,,
10110,EpisodeOfCare,,,false,false,http://terminology.hl7.org/CodeSystem/episodeofcare-type|http://terminology.kemkes.go.id/CodeSystem/episodeofcare-type|http://terminology.kemkes.go.id,customvalidation.EocTypeValidation,,type,CodeableConcept,,,,,,,,,,,,,,,,,,
10111,EpisodeOfCare,,,false,false,http://terminology.hl7.org/CodeSystem/diagnosis-role,,,diagnosis,Array,,,role,CodeableConcept,,,,,,,,,,,,,,
10157,EpisodeOfCare,,,true,false,,,,patient,Reference,,,,,,,,,,,,,,,,,,
10404,EpisodeOfCare,,,false,false,,,,statusHistory,Array,,,period,Object,,,start,dateTime,,,,,,,,,,
10405,EpisodeOfCare,,,false,false,,customvalidation.EocPeriodEndValidation,,statusHistory,Array,,,period,Object,,,end,dateTime,,,,,,,,,,
10406,EpisodeOfCare,,,false,false,,,,period,Object,,,start,dateTime,,,,,,,,,,,,,,
10407,EpisodeOfCare,,,false,false,,,,period,Object,,,end,dateTime,,,,,,,,,,,,,,
10408,EpisodeOfCare,,,false,false,,,,managingOrganization,Reference,,,,,,,,,,,,,,,,,,
